nlat,nlon,nmag,ndepth,ndist,nrfAmp
5.073448,6.266596,6,7.56304195516401,4.72659032858045,2.54211989733607
4.944614,6.185386,5.8,7.28574198832096,4.65445111146136,2.06323520413756
3.893734,4.682492,6.1,9.26628408029127,5.00490353508366,2.78979031935622
5.557248,6.427323,5.9,10,4.97415867941,2.77820314827052
4.11213,4.206126,6,10,5.32213352219696,2.93125959678107
4.91878,3.954469,5.9,10,6.37466742859661,3.13773129545258
4.573508,6.686715,7,10,4.90451352241657,3.89003003089033
5.27631,4.071372,5.6,10,8.15131608728195,3.46397439327941
5.007148,6.243718,5.5,4.46766218299059,4.69765814808979,1.95200247104016
3.906988,3.638478,6.3,10,5.0714773646702,2.6379218068921
5.068932,4.255049,5.6,6.58538570992912,6.6945303563238,2.77097987050788
3.868522,4.742337,5.9,9.60252567789128,4.96870657040865,2.21888245636917
4.558438,6.70966,6.4,5.28514799724095,4.9197257347264,3.06211179890307
6.124374,6.643027,5.7,10,5.373948777105,2.95494994072106
5.081864,6.281359,6,4.60153837034226,4.73650611863432,2.70877504465736
3.810556,4.725117,5.5,11.0730936496245,4.95810564855853,2.69021892294187
4.552962,6.696372,5.9,10.4795163714469,4.90788498989047,2.66883535256611
5.533578,5.54212,5.5,10.4795163714469,4.86443923799979,1.75761398785328
4.469158,4.863234,5.8,10,5.07806646379087,2.31156163457159
4.345278,3.209912,6.6,6.76992492528846,4.95128705684516,3.21620204269561
5.495264,6.220098,6.1,5.3638484674193,4.84053395973789,2.56289753082472
5.834614,5.746053,5.5,7.50162768541421,4.93295494437073,5.0445919473267
4.686594,4.281157,5.5,9.1691745993506,5.89563202343812,2.73850253919763
4.554958,3.861981,5.6,10,5.6888596752932,4.30640931301467
4.886288,6.016495,6.3,10,4.5801857548518,3.88153791981395
5.495654,6.223105,5.8,10,4.84192734658307,2.36596036695597
5.002826,6.236629,5.6,4.81268986330436,4.69306407471444,2.02560377309958
4.64328,6.678359,5.7,10,4.91278283401504,2.40073881602934
4.592106,4.309391,6.1,4.94758210158819,5.74420158665837,2.94328024088571
4.7965,6.612271,6.4,7.68621786840241,4.89303040987977,3.01048645310162
5.738412,5.052014,6,11.0730936496245,5.309130309525,3.417250208342
4.789256,4.290563,7.6,3.59373140175354,6.03819420517868,4.74294949550248
4.765152,4.858858,6.1,10,5.18597496737031,3.16543924922515
5.376478,3.930663,6.6,10,7.85426303250744,4.55752211580005
4.39953,3.221641,6.1,6.09098171015041,4.97347643204497,2.47230751555448
4.324354,6.79574,6.2,11.8329466245494,4.93588913642961,2.69248588219134
5.797624,5.219795,5.5,10,5.1698560686359,4.6879224921655
4.890082,6.514971,6.3,6.58538570992912,4.83877876762321,3.20483003921467
4.624154,3.261905,5.6,9.58295497205671,5.07137291809414,1.97206813539034
4.528806,4.353479,5.8,9.60252567789128,5.63209620039956,2.62802516572596
4.615928,6.687446,6,6.29971192421525,4.91420950738089,2.59698148853701
5.028774,4.147385,5.9,10,6.79745419583718,3.17970792957727
5.318106,6.472583,5.5,10,4.92364885791018,2.14949615508395
4.7262,6.670396,6.2,5.08005416422128,4.92490875303272,2.77113653350079
5.068986,4.253285,5.5,6.33227292575926,6.69979718269764,2.58565596499513
4.38474,3.226472,5.9,10,4.97364862897385,2.82697549054377
5.06069,4.242617,5.6,10,6.70650875929877,2.71743607508199
3.754442,4.419407,6,13.0604815071025,5.03904946842419,2.73414983324827
4.402802,3.221459,5.9,6.52963608491131,4.9741435143088,2.3873295771975
4.935372,6.467999,6,10.8374597377512,4.8153262688663,2.19079942602679
5.373194,3.934357,5.7,10,7.87558474557027,3.62034636268737
4.41141,3.21256,6.3,4.2548700911523,4.96913643453931,2.73883940061428
4.946588,5.993227,6,7.82011483099541,4.5922387271984,2.36451293476303
5.220632,4.390995,5.9,6.65892575591253,6.53591552320387,3.27344688182307
6.055854,3.332931,5.5,10,5.67342215904109,2.73439397702161
6.024738,3.694995,6.2,10,6.43579705482346,5.05689415876308
4.529806,3.203248,5.7,3.66521382450327,4.99116872475411,2.0035164010097
6.105836,6.618535,5.5,6.76992492528846,5.34577738839701,2.90827450404093
5.378634,6.451116,6.2,3.57936660344927,4.92792433834639,2.98820574327692
5.778592,5.26365,6.3,9.26628408029127,5.12724646340059,3.61507187162459
4.745866,4.23279,5.9,5.88321454940388,6.03716467075878,2.80360990578817
3.845226,4.743869,6.1,7.15338279036696,4.96081603872056,2.44138979711044
5.246678,6.445005,5.7,11.5593041913237,4.88221837338655,2.49486019957924
4.816274,3.915924,5.8,10,6.11421601419285,2.93145277421911
5.139372,6.269241,6,7.82011483099541,4.74620695516594,2.72747934369858
6.571632,5.06214,5.9,10,5.59085746530189,3.83769700563384
6.01086,3.701672,5.7,10,6.46791867255214,3.94691454415904
5.728502,4.030709,5.8,13.4256950121912,11.2181462045641,4.63696395211778
5.549292,6.28578,5.7,6.32998090460967,4.89040348888137,2.17698262064746
5.300444,4.061007,8.2,5.96770264279388,8.34207252326848,5.0652713115909
4.8628,6.052887,6.6,6.58538570992912,4.58377965852205,3.24510820793115
4.97682,5.996881,6.3,6.11665635335898,4.6017446003177,3.41946227270039
5.554316,5.560743,6,10.4795163714469,4.86451507454744,3.0944052116412
5.800774,6.434878,5.6,10,5.07618830527761,1.98019495813384
4.701848,4.297076,7.2,4.21423128522393,5.89929841286917,4.1617239714443
4.67444,3.224064,5.9,10,5.04994792055925,2.49166842663608
6.138802,6.627861,6.6,8.12711509291959,5.36763440867193,4.56592902918697
4.674028,4.265256,5.6,6.20045888873116,5.89404250842153,2.59830424755047
4.166412,5.424486,6.3,10,4.65199858666105,2.40881794110458
5.86357,4.708769,5.5,10,5.89341996991836,3.00155070389732
4.40237,3.880428,5.8,10,5.54247209622737,2.55272425290441
5.885806,3.705722,5.5,10,6.57195184057618,3.51189355387799
4.555708,3.255804,6,10,5.04505828025914,3.07228817848085
5.133938,6.251739,6.8,7.96639770196912,4.73594738440786,3.56918222671825
5.667744,6.415114,5.5,8.97711717502623,5.00866337238582,1.92623790412892
4.627402,3.284775,5.5,10,5.09476107623313,2.09198369064947
5.179244,4.145775,5.7,10,7.43063881082795,3.50863845876988
5.689616,5.990805,5.5,10,4.85901236196908,4.30321861693885
5.469578,6.433295,5.6,7.96639770196912,4.94658660046761,2.48498374300604
5.704366,5.278918,5.5,10,5.08569060008096,3.29905618351836
5.658482,6.308091,5.7,10,4.94432281653764,4.633207154395
4.580038,3.245212,6,10,5.04240701441016,2.83820291544629
4.930944,6.283699,6.5,9.18703495706703,4.69976078430367,3.45416291057187
4.901702,4.193844,6.2,6.52963608491131,6.38704887888491,3.69565300667093
5.664558,6.414121,6,9.26628408029127,5.00677042253604,2.19762123544236
3.88193,3.767586,6,10,5.107133319612,2.70618542883061
6.02338,3.200221,5.7,7.52335391007082,5.49200047738847,3.22906653129835
4.324824,4.274847,5.6,10,5.48418884632775,2.5628086811785
4.383704,4.286783,6.3,6.0141048861498,5.53449209953627,3.25484637955525
5.249856,4.122534,5.6,5.97129906614183,7.92322843585088,3.10145858242951
4.969888,4.844089,5.6,10,5.28410511093364,2.14915562659648
6.103534,3.423559,6.9,7.59411720525787,5.81709476098233,5.0652713115909
3.938754,5.096842,6.6,10,4.80938795537299,2.92969436122415
3.792854,4.734709,5.6,10,4.94874401719432,2.86650520744386
4.693756,4.29173,6.2,9.26628408029127,5.89409792051744,3.52877801393856
